clean_text,polarity
  mine cannot send cash or sell airtime,0
i owe safaricom so much waah,1
  nah safaricom takes just bob the rest goes to the council,0
  this and kcpe messages stop spamming my inbox with promotional messages ,0
  hi nathan which message are you receivingiz,1
with a team of professionals having vast workingexperience   has designed another  call     mulot   safaricom   kcse   westlands       ,1
i was rejected by safaricom and  other companiesi was  years old and brokei decided to start my own startupim now  years old and broke just living in my fathers house,0
wee oyah    how many texts are you gonna send me that ksce is out i have gotten  texts now i get it please stop,0
power of ryzen is herehp notebook  gamd graphics gb ram ddr gb ssd  inchesvery slim and portable ryzen  ryzen  call us now      kcse trio mio kwambox mulot safaricom kiss fm westlands jkia ,1
we need an option to sambaza or share monthly voice minutes   just like we do with data,1
hp elitebook  gintel core igb ram ddrlgb ssd inchesbacklight keyboard very slim and portable ksh  negotiable call     kcse trio mio kwambox safaricom kiss fm westlands jkia chameleon   ,1
you   stop spamming my texts with the kcse results just one text is enough please,1
  sorry sirkenny which messages in particular please share the screenshot of those messages and phone number via dm  kp,0
    mnajibu nini hapa sasa how did you get this job surely back door,0
  hi ninanyce our apologies please dial  then stop then more then stop safaricom promotion sms ws,1
      some people drilling a small hole to sink that giant ship,1
dear       you are jamming my sms point staki hii message kcse  results are out send the candidate index number to short code  to get the results instantly the service charges kshs  per sms thank you,0
  i concurkra has more than capabilities needed to build their own systems and networks to manage taxusing safaricom is adding a variable that they may not be able to control and may cause serious damage in the future,1
  hi kev service is currently ok kindly restart device before you try transacting againlw,0
  hey soni on ithm,1
  hi please check dm,0
is safaricom being fattened for slaughter first it was the hustler fund which was somehow linked to mpesa then came the charges over and above the transactions and now the kra link be careful my beloved    ,0
  why do i have to keep unsubscribing to your services that you keep initiating every fuckig time,1
safaricom after knec releases results for both kcse and kcse ,0
lenovo thinkpad xintel core igb ram ddrlgb hdd inchesbacklight keyboard very slim and portable ksh  negotiable call     kcse trio mio kwambox mulot safaricom kiss fm westlands jkia chameleon   ,1
  i heard you the first time ,1
state spying on mpesa is breach of privacy and safaricom must not allow this illegality kra doesnt need to know which lodging you checked in to which girlfriends you sending money to or which bar you atthere was life before mpesa after all,1
  how does one  deregister from mpesa  deregister a line in totality,1
  hellosorry about you may stop dial  gt stop and follow prompts to deactivategw,1
  hello guys is there any delays with till numbers today,1
  safaricom subscribers allowed to sue safaricom over clients bank details access ,0
  is it constitutional for a government entity to demand unfettered access to safaricoms entire clienteles private user information ,0
safaricom died with bob collymore,1
sh  per sms for parents to know kcse  results of their kids is an exploitation by safaricom and ministry of education and it needs to be stopped,1
majority of  kcse candidates score poorly with only  students scoring above c plus      mio   william ruto  parton     of education      ,1
  and safaricom be sending us all this crap not onve but several times as if we all sat kcse ,0
  bob or michael joseph are nolonger there to say that needed big no now as a majority shareholder with  the government feels like safaricom is a parastatal and that they can do whatever they feel to do with it may bobs soul rest in ,0
   please refund this airtime asapdear customer the  kcse results are either unavailable or index does not exist kindly confirm index number or try again later knec helpline ,0
      i wonderlet them go audit safaricom coz in those transactions is where we are taxed from so creepy  or they dont want to deal with the big named company so its easier violating our privacy,1
  hi matheri on it ms,0
  i have already received  text messages from safaricom am sure more are on the way,0
  why do you keep spamming my inbox with your messages i am not interested in any of them deactivate,0
  hi gini sorry for any inconvenience dial  to stop iz,0
      that is so reckless of you have you even attempted to answer any of the questions,0
kindly safaricom those sms are too muchntapata heart failure nikidhani ni mpesa ,0
safaricom right now after the release of kcse results ,1
safaricom is aggressively sending kcse sms even to people who do not have anything to do with kcse because they know they are eating good ,0
looking for the best mahogany wooden staircases  gikomba nairobi amp witeithie thika roadtrio mio wueh kiambu eastleigh boda ruiru westlands kiss fm kcse mulot president william ruto kwambox ministry of education safaricom odoi   business daily raila ,1
safaricom after knec releases results ,1
  get this furnished mahogany wooden panel doors gikomba nairobi amp witeithie thika roadtrio mio   east africa eastleigh kiambu kalonzo ruiru westlands kcse mulot president william ruto kwambox kamene ministry of education safaricom kiss fm boda ,0
 needy machakos students selected in competitive scholarship programme          trending kcse  trio     mulot  ruto  kwambox  safaricom ,0
safaricom leo watakula life with a big spoon courtesy of kcse marks request,0
  signs and symptoms of safaricom collapsing  higher rate of going bundles everyday,1
ethio telecoms infrastructure sharing agreement with the new telecom provider safaricom ethiopia has generated  million birr in revenue for the state giant during the first half of the current fiscal yearread more  ,0
  stop spamming me with texts of kcse,1
users allowed to sue safaricomover clients bank details access         ,0
  one text would be ideali have  for the kcse results ,1
    with the kcse texts ,1
    same with airtel very risky the same numbers that can be used to track down criminals are being given to innocent people,1
  people can always chose where to bankthe issue here is trustsafaricom has built trust with mpesa the govt has not till they do guys will opt for cash transactionsit is already happening with businesses that transact in cash matatus shops even the mama mboga hustler,0
macbook pro mid intel core i gb ram ddrgb hddbacklight keyboard mac os certified refurbished ksh   call us now   kcse trio mio kwambox mulot safaricom kiss fm westlands jkia chameleon   ,0
dr ruto revokes uhurus appointees makes new appointments to state agenciestrends cs machogu    pep guardiola ministry of education  safaricom       trio mio  mulot  president william ruto  kcse,0
the safaricom board is being reorganised to serve the interest of the government of the day,0
  hello ken sorry about this we have escalated the issue to our fraud team for investigation in future forward the sms and number to our toll free number  via sms our fraud team will investigateed,1
let us talk about the legal implications of plans to seek mpesas linking to kra for tax collection last time around in  it was reported that safaricom rejected kras quest to gain unrestricted access to its customers mpesa records citing a lack of legal backing ,1
  in the long run is safaricom mali worth investing in sir according to your own experience,1
   msinitumie izo messages za kcse i will block you,1
safaricom might collapse with this governmentthere will be mass exit from m pesapeople are going back to manual cashkcse results ziko,1
  candidates scored grade a compared with   in the  examstrio kcse president education jkia talksport safaricom airport,1
    please send me gb of unlimited data for this ,0
dear   i thought after updating our lines we were not to receive such texts   ,1
  they will just kill safaricom whose backbone is mpesaguys will limit mpesa use,1
  the government owns  of safaricom,0
safaricom will be one of the weakest links as far as data privacy goes,0
        ah my bad thanks  ,0
  build with high quality seasoned well guaged mahogany panel doors gikomba nairobi amp witeithie thika roadtrio mio kcse kiss fm kwambox mulot ministry of education machogu safaricom mpesa eastleigh westlands ruiru kalonzo kiambu   business daily ,1
    what kind of response is this all these corporate twitter handles are just robots,1
helpful ideas for container housesvisit youtube state house kwambox trio mio mulot president william ruto   kcse meru   azimio safaricom ,0
naomba kuelewa hii pleasekcsetrio miopersistent william ruto multiple kwamboxministry of education safaricom  kiss fmjkiakalonzo babyriggy g gachagwa ,0
 candidates sat for kcse multiply this by ksh  what safaricom will make a cool ksh   in a daytrio mio mulotpresident william rutokwambox kcse ,0
win win wintry this source thank me latertry this manbook todays ticketwhatsapp him viatrio mio mulot kcse kwambox ministry of education chameleon president william ruto safaricom   westlands sterling rico lewis kiss fm jkia bayern ,0
my bro giving the wrong index number the fifth timesafaricom            my dad ,0
    why do they recycle lines numbers zimeisha ama is there a cost to acquiring a new line that they are avoiding,0
god answers prayersone of marcus ochieng aka danny miles prayer has been answered by a simon kabuochieng and his family will be going on a fully funded vacation to mombasa thanks to bonfire adventureshe will also be receiving more help ,1
another day for safaricom to make billions because kcse results are out,0
the informer news        trio mio  mulot president william ruto  kcse jkia safaricom  kiambu ministry of education ,0
  and   one message is enough you are above this ,0
  get the best interior semisolid doors gikomba nairobi amp witeithie thika roadkcse mulot president william ruto kwambox kamene ministry of education safaricom kiss fm   westlands ruiru kiambu eastleigh wueh limpopo trio mio   business daily ,1
  can you please talk about mali safaricom i am just confused on its interest  one day i get a ksh interest then the following day it has vanished to ,1
    they gave mine to someone in mandera  jameni hope no one calls that number ,0
    safaricomwill soon join the likes of kq and kenya power,0
the as amp bs will be pilots amp  doctors and will strike and force the es amp ds to pay them what a lifekcse trio mio ministry of education william ruto riggy g    safaricom weuh jkia,0
helloo  how far,1
    sim card recycling is a practice done by all telcos worldwide whenever a line is inactive for more than  months based on the last top up not only safaricom once recycled and a new owner registers it is nolonger the former owners line but the new owners with new pii details,0
kcse results are out brace yourselves for  messages from safaricom,1
it turns out everyone has a will to win but very few have the will to prepare to win  trio mio  kcse  ministry of education  kwambox        mulot  safaricom ,1
    safaricom be independent or you will collapse ,1
safaricom share likely to sink below sh on investor flight  experts,0
why are sms charges so high  who benefits   or   or    corruption kabisa ,0
safaricom is smsing me kcse results alert after every  minutesnot bad once is just enough,1
    why compare safaricom with kenya airways safaricom is largely private company it is flexible it can revive itself unlike a wholly owned kq which barely makes profits,1
are you looking for a laptop  call or whatsapp trio mio kcse kwamboz chameleon mulot president william ruto safaricom kiss fm ministry of education jkia wueh   ,1
safaricom charging ksh  for d and e grades is double pain,0
  i have shared the requested details,0
    you are beating around the bush safaricom does not exist in its own universe ,1
      yaani from oct table ni flat,0
candidate whose father was beheaded awarded full scholarship by starehe boys        trending kcse  trio     mulot  ruto  kwambox  safaricom ,0
  hello kd responding shortly mj,1
    as far as i know the must be kamiti idle minds trying to vashti in why safaricom is not doing anything to stop such is my biggest worry trade has come back to online business and the influx of fraudsters here is really worrying   please heads must roll,1
  kindly stop spamming us with kcse results notices as you solicit for business i do not even have a candidate,1
  hi gallen it is possible to get your statement for upto  however this is a general statement not for a specific number iz,0
         direct whatsapp  e bellah com ,1
millions of safaricom subscribers allowed to join a class action lawsuit over data privacy concerns  ,0
        make sure they are not selling cards that have been used to con peoplebecause you might end up in the middle of a dangerous dispute you are not aware of or enemies you did not make,1
    unfortunately     will not respond bcause possibly they do not see this they may not know that con artists have parody accounts to cash in on gullible customers  weeks ago i addressed kplc here and the con artists called immediately only to con me more,1
  did     see this if this found   this   would have been flow to india for treatment pole sana bro i have felt it,0
  check dm ed,1
  hello walker these are fraudstersju,0
never a dull moment with our cupcakes pre order nowkcse state house dolly parton the goat azimio kiambu kwambox  safaricom  chebukati east africa martha karua ruiru iphone kiss fm  trio mio samir naushad merali raila odinga ,1
kisumu man battling cancer emotionally asks safaricom to take care of daughter when he dies ,0
it cost ksh  per sms to check kcse results a total of  sat for examinations if each candidate check the results once it will earn safaricom ksh  ,0
  politics aside if we are not careful this government will kill safaricom,1
tissot prpay  to preordertakes  days to ship clear balance after it is delivered   trio mio kcse     kwambox dolly parton president william ruto safaricom mulot ministry of education rolex kiambu ,0
    how far can i go with mpesa statements for a certain number like if i want to look how much i sent someone since  and is it possible to print statements for just one number for like last five yrs it would be great if one can search and print,1
folks safaricom is going down  was not joking when spoke about selling safaricom and dishing that money to the people of mathira to open up kiosks,1
safaricom one day it will collapse it is never independent,1
have fun using this free qr code generator it is yours forever      safaricom kiss fm kyrie ministry of education   tony blair   kiambu dame eastleigh  ,0
   days ago vodacom ceo and safaricom ceo met president ruto at statehousehii imeendaeverything the government needs from safaricom was discussed and stamped on that daythe safaricom board does what they are told and collect their allowances ,1
  how true is this kindly advise your gullible customers ,1
kenyas four richest people have more wealth than  million people combined report showspresident william ruto trio mio  kcse jkia safaricom  kiambu  kwambox ministry of education,0
is there a problem with safaricom network ,1
    they recycled mine the other day and sold it to a ladythe lady registered it with whatsapp na akaeka profile pic so i was receiving calls ati boss uyu ni nani umeeka profile pic,0
  hi getty share the mpesa transaction id for assistance iz,0
tbt pale highschool kulikuwa na hii group ingetokea lunch before the bell rings the bell ringing would only accelerate their speed trio mio  kcse  ministry of education  kwambox        mulot  safaricom ,0
safaricom hitting coop bank hitting kcb bank hitting is the bear run over ,1
  dm  phone number and phone model for us to check and adviselw,0
  hello   sorry about that kindly dmhttpbitlylntegi  the mpesa transaction code we check and assist if via airtime share your phone number and name via dmhttpbitlylntegi  we check js,1
  hello i bought credit to another line instead of sending money can it be reeversed,0
robisearch ltd provide schools with biometric time attendance systemsaccess control software which help in tracking students attendance and mobility if interested  visit ourwebsites  or send   tosafaricom trio mio kcse   ,0
trio mio and several others after getting his kcse resultskiambu  trio mio safaricom mpesa ministry of education ,0
  i purchased the wrong bundles please assist me please,1
  there is nothing wrong in calling a spade a spadeksce  state house safaricom azimio kwambox trio mio,1
 retweet to receive the construction costtrending kcse    trio mio president william ruto   kwambox mulot kiambu kiss fmsafaricom ministry of education ,0
unlike your girlfriend safaricom is simple transparent honest and caring for you,1
users allowed to sue safaricomover clients bank details access ,0
trio miokwamboxministry of educationkameneandobinnapresident william rutoandrewkibesafaricomjkiakiamburaila odingajeremiah kioniazimiokindly watch like comment subscribe share,1
cake is for life not just for birthdays pre order nowkcse state house dolly parton the goat azimio kiambu kwambox  safaricom  chebukati east africa martha karua ruiru iphone kiss fm  trio mio samir naushad merali raila odinga ,1
safaricom headquarters right now president william ruto ministry of education kiambu mpesa state house trio mio ,1
 yesterdays correct score ticket woon  congratulations those who placed follow and join us next game trio mio kwambox ministry of education president william ruto     safaricom george floyd kenya namibia ethiopia   azimio davos ,0
looking to take your online sales to the next level let us help you create a custom ecommerce website that will make shopping easy for your customers and streamline your business operations    mio       picmikepetrucci unsplash ,1
the informer news         trio mio  kcse jkia safaricom  kiambu  kwambox ministry of education ,0
  maybe no wonder safaricom shares has been dropping lately,1
  hello jordan sorry for the inconvenience kindly share with us via dm  your number full name and id number for us to take a look at it and assist pk,0
safaricom and negligence ,0
  question is can safaricom say no to this government  kenya is becoming a mafia state soon,1
users allowed to sue safaricom over data privacy ,1
safaricom waiting for cs education machogu to release kcse  results so that they can charge you  guys ksh per sms sent to get kcse results  ,1
safaricom will charge   candidates each kshs to access results  by the end of the day safaricom will make million out of these results xkcse trio mio raila odinga   state house president william ruto ,0
you done did itwondering what next after kcseget on touch with us on  kcse trio mio safaricom ,1
    mine read mike i thought nasuffer peke yangu,0
   year later despite me issuing all proof to claim ownership of my archived money you still choose to state stamps on my passport aint clear enough,1
  hi joshua apologies for that experience is this happening with all the messages or just the mpesa balance check dm  your name phone amp id number so that we can have a look into the account ng,0
 retweet to receive the construction costtrending kcse    trio mio president william ruto   kwambox mulot kiambu kiss fmsafaricom ,0
  safaricom has become a parastatal,1
    retweet to receive the construction costtrending kcse    trio mio president william ruto   kwambox mulot kiambu kiss fmsafaricom ,0
mbona safaricom wananishow aty my id details are wrong and the details they have are the correct  ones make itake sense maumbwa,0
      i have a couple of progenies and thats a lot to pay for the inevitable disappointment,0
  contracts can be signed under duress safaricom made people do it under threat to deregister them it is a good thing you are not a judge,1
kcse results are out what did trio mio score kwambox safaricom president william ruto jkia kiss fm   ,1
kot waiting to hear top students in kcse so that they can change their usernames on twitter  safaricom azimio iphone president william ruto state house trio mio ,1
users allowed to sue safaricomover clients bank details access business daily,1
  i have purchased bundles package but you didnt send me the receipt yet youve charged me,0
dear     i know kcse results are out stop sending me txts i know ,0
another fine day for safaricom to chase the bag through kcse results,1
kcse the message costs ksh safaricom right now  ,0
you are sick if you enjoy safaricom downfall,1
you can now buy any amount of airtime to any network free of charge using paybill jaribu leo the smart choice     ,0
oya   there is code i need from certain no but its off  ,0
  i admire safaricom and airtel but eras come to an end,0
  tafadhali sina mtoto form  desist from this illuminati behaviour my inbox is full with those notifications sms zimetosha,0
      they should not recycle lines it is dangerous at some point as you do not know who was previous owner,1
advice to kcse student will soon join campus and graduate for job marketi was rejected by safaricomi was rejected by kenya poweri was rejected by ncba banksi was  years old amp broke decided to start my own startupnow im  years old amp broke life is not for the weak ,0
safaricom will have betrayed us big time by allowing state to monitor our mpesa transactions we will migrate and leave you with that mpesa of yours my friend,1
we give your wall a touch of life                                            ,1
enjoy best prices on some of the soes in store sizes  from ksh call whats app    for orders amp deliveriesmpesa kcse  chebukati  safaricom trio mio removed education cs ezekiel machogu ,1
 bedroom apartment to let located at bombolulu mombasa price kes per monthto book call safaricom ksce trio mio bongaz azimio state house limpopo kwambox njeri east arica president william ruto     kiambu juja jkia limpopo   ,0
greatly designed to fit your car seats leather upholstery delivery and fitting countrywide     machogu kcse kwambox trio mio   safaricom   state house president william ruto nyeri east africa kiambu kiss fm nabii raila odinga jkia ,1
  i cannot receive my tokens is it you or at     even mpesa balance,0
another telecommunication should come up and challenge safaricom airtel amp telkom cant do that same as zuku hakuna kitu hapo,1
safaricom headquarters right now  ,0
  this one too requires me to use my safaricom simcard and i am on wifi what do i do now,0
heavy cotton tshirts  we are at koja round about on your  way to globe round about at afya business plaza call or whatsapp mpesa kcse  chebukati  safaricom trio mio removed education cs ezekiel machogu      ,0
tissot prx powermatic pay  to preordertakes  days to ship clear balance after it is delivered   ksce trio mio   kwambox state house   dolly parton safaricom east africa mulot rolex kiambu east africa ,0
safaricom right now after the release of kcse  ,1
  media wamepewa kazi this time round safaricom wako field trip leo,1
greatly designed to fit your car seats leather upholstery delivery and fitting countrywide     kcse kwambox trio mio   safaricom   state house president william ruto nyeri east africa kiambu kiss fm nabii raila odinga jkia ,1
    you are right the marketuser is king it can show the government and safaricom the middle finger so you want to spy on me let me avoid keep off and have nothing to do with you,0
scenes right now after kcse release kcse mpesa safaricom trio mio  ,1
another day for safaricom to send us those kcse results messages,1
    clients avoid switching to other networks because of mpesa if mpesa is targeted by   people will find other means to transact and drop mpesa altogether if dropped   calls and data income streams will also be severely affected it is tripple jeopardy,1
     this can be a nuisance please take it easy ,0
  ksh they will need to right off but kulipa sioni kama ni soon  ,0
dear     sending me the kcse results text severally will not make me a parent or student maybe you should create a platform for people interested in the results to register instead of spamming everyones inbox with several texts it is annoying,0
  and safaricom also aids churches to get tax free moneyhapa ndio tunafaa tuanzie the billions zenye frauds huokotathen looted funds then misappropriated fundsthen safaricom should be charged for aiding criminals who ate looting from poor kenyans,0
safaricom in hot water as millions of subscribers allowed by high court to join class action suit over sim card registration clause collecting bank details ,0
    i beg to differ with you there are several companies in the market competing with safaricom they need to step up and grab the market and nobody has restricted them ours is a free market system some people are just jealous,0
us allocates m for forest thinning in fire stricken westtrio mio kcse kwambox jkia     safaricom  ,0
  hi george sorry about that we are not experiencing any network challenge kindly dm  us your number we check ms,0
  but that is robbery that safaricom and knec are doing why do not we have a portal just like iebc results where students can be able to access their results for free,0
safaricom house in a few ,1
    translation maybe we ni mwizi,0
legit source with sure  guaranteed winsjoin telegram channel below find yourself the bestjoin nowtrio mio kcse kwambox mctominay rico lewis zulu safaricom president william ruto danjuma baddo george floyd riyad mahrez  ,1
have you ever wondered how guys create   well this is just the video to show you how ni rahisi sana na kama hujui safaricom inakupee gb youtube bundle for you to create ama unaweza jibamba ukiwatch   za watu wengine    ,0
during a visit to joy childrens home we were thrilled to see the smiles on their faces as we played with themlife is all about giving if you do not give you are not worthy of the resources you have          ,0
    was about to buy one now am not surethats a huge loop hole  i noted you can pay to keep a line active for a year or so,0
the day     and equity bank are no longer the no service providers for their respective services i will be a very happy man p,0
okoa jahazi association of kenya assemble here how much do you owe safaricom,1
safaricom securing the bag today ,1
something must kill a man  kcse trio mio kwambox   safaricom  ,0
safaricom headquarters rnshayooooo ,1
    just so you know the reason u make good money is coz people transact thru mpesa your weak ceo and board have already been compromised in less than  months after kra starts monitoring mpesa transactions your revenues will reduce by ,0
  hello margaret please allow us to follow up on this our apologiesju,1
two boys scratching the back of a habituated lemur aka king julien in madagascar  the boys have been lemurised  kcse trio mio kwambox   safaricom  ,0
  me too i kept telling my folks safaricom haijarudisha message the next day they suggested i try another network,0
 schools cleared to admit grade  learners in nakuru county       trending kcse  trio     state  safaricom  aspen  azimio ,1
to check results via sms students can send an sms with their index number followed by kcse to the service is available for safaricom airtel and telkom network providers and usually incurs a cost of  kes per sms ,0
  crazy bit he sends k to you and you forward k to school according to safaricom in that period your transacted amount is k kuna hesabu za cumulative wanafanya za upuus ,0
safaricom waiting for the cs to finish releasing the results so that they send the sms code ,0
safaricom wamesema futa hilo jina uendelee na linelike if you get the reference in frame  ,1
  hi cinco sorry about that kindly dm  us your number we check and advise ms,1
is this govt trying to tell us that safaricom does not pay taxes or what linking kra to mpesa ndio kusema nini sasa how is mpesa transaction an indicator of income i think the taxman is overdoing it now,0
iristel and starlink entrance into kenya is a major threat to safaricom dominance,1
trio mio and a few others after kcse results are announced azimio safaricom mpesa kiss fm sandra   ,0
  when safaricom said there are plans to make mpesa an independent entity a while back i think towards end of last year or early this year i knew something was cookingmpesa is not a reflection of ones income,0
you all tweeps talking of trio mio and kcse and foget how peter ndegwa and safaricom are eating good this great day,0
governmenttaxman goes for mpesa transactions and all hell will break loose   is about to loose billions on this direction and the government will be on a hot sit that said hopefully if passed the money will genuinely be used to get this nation to glory,0
safaricom minting good cash from your poor kcse results  ,1
  hi salma sorry for the inconvenience caused please dm  your account number and a contact for follow up ws,0
      keep up safaricom,1
trio mio chilling before kcse results are announced   kiss fm  kwambox safaricom mpesa state house azimio mulot ,1
  have noted with concern the slow speeds of your data bundles and frequent failures of the same over the last couple of monthsat some point i thought it was my locationany known issue that should be communicated,0
dad son  wouldeep conversation  african parents are real comedians kcse trio mio kwambox elon   safaricom  ,0
  hi franksorry for the  can deactivate your line from receiving promotional smss by dialing  gtstopgtsafaricom promotion smsgtfollow prompts to deactivatenn,0
  internet outage on account  red signal showing,1
trio mio after receiving his d kcse resultsazimio sandra kwambox iphone safaricom kiss fm ,1
     everytime i top airtime  shillings is deducted without my consentonly to find something called yahweh hizo ni nini,0
do not worry there is plans for everyone with the weekend sporting action check out our next post for more information on sporting action taking place around youtt trio mio kcse mbappe safaricom state house jkia ,0
  hello  to access the results please send the candidates index number to  at a cost of ksh  per sms wp,0
    kindly learn from nakumatt and tuskeysthey were once leading and nowsince bobcollymore  things has never been the same again ,1
stop this lgbt nonsense kcse  safaricom  nairobi ,1
  hi which resultsiz,1
    our apologies kijana we do not have any reported issues with confirmation messages kindly go to your messagesgtsettingsgtscreened messagesgtselect an mpesa messagegtdelete if you have truecaller launch itgtspamgtlong press on an mpesa messagegtunblock st,1
happy weekendget yourself a staycation space and enjoy this weekend bei pia ni ya njanuary hurrytrio mio kcse     stae house jkia kwambox safaricom george floyal nyeri limpopo azimio   free state bongz   laycon   springs ,1
the line between safaricom as a private entity and gok is blurry ,0
   hi i have been having an issue with my wifi from yesterday i have called you guys from jana and the people i get to talk to keep saying they will get back after two hours it is been  hours now can you people check on  that coz my relays on it,1
  safaricom again ,0
eeucation is my talent i made ita clean d          ,1
     that has already killed and buried safaricom congratulations doctari ruto,0
     what is with the high charge to check the kcse results ksh per sms,0
  hizi messages zinaudhione is enough if it is a must ,1
  hi lugonzo we shall respond shortly ng,0
i do not know if it is a good thingbut i almost never cry i cannot remember the last time i did the average kenyan has cried  times since i last shed tearsuntil now i have tears in my eyes after reading  if safaricom cannot do anything we can we know the drill ,0
    it is not safaricoms decision to make its nabii who wants it that way,0
    isnt mpesa to bank safaricom charging you for the transfer,0
safaricom faces class action suit after high court allowed subscribers to join  case against the telecommunication giant over clause allowing safaricom to collect bank details of mobile phone users ,0
high court judge chacha mwita has given the nod to senior counsels wilfred nderitu and charles kanjama to invite other subscribers to the class action suit through the press for safaricom to delete the clause,0
safaricom about to make moneysstudents   kshs   ksht,0
millions of safaricom subscribers could join a class action suit against the telco over a clause in the sim card registration rules that allows the firm to collect bank details of mobile phone users ,0
    safaricom agents are now conmen,0
every time the issue of privacy pops here tweeps pretend as if they did not register for huduma give their details in almost all buildings in nairobi download loan apps and accept all cookies kragoksafaricom making it public is to avoid courts and ease of prosecuting,0
as cs ezekiel machogu releases kcse today   offers you the best software you can use to send sms in bulk especially principal and heads of schools safaricomtrio miokcse   ,0
  hi ecoslabs apologies for the inconvenience we have shared to the relevant team for action in future you can reach our fiber team on  for prompt response ms,1
education cs ezekiel machogu announces  kcse examination results       mio   parton   house       university  ,1
court has allowed safaricom users to sue the telco in a class action suit over a clause in sim card registration that came into effect after the reregistration of sim cards allowing the telco to collect and store bank details of subscribers but what is a class action suit,0
                    rent the best cars in town with us p safaricom we offer the cheapest ratesluxury cars at lesstravel hasslefreeget your favourite carsrates are so low you wont think twicedrive betterfor memorable tripseasy services  or ,1
health cs cancels doctors appointment through a gazette noticetrends sandra state house safaricom   azimio kcse  north london paye   trends   trio mio,0
  yiu guys are flashing now ,0
safaricom the government and kra are all weirdos,0
  in kenya there is no data protection actually safaricom is the major offender in data breech,0
to get  kcse results send your index number to  for only ksh onlysafaricom after deducting  ksh per sms sent to get kcse  results ,0
shame on you safaricom  ,1
do you stress on passing information  to more people  within less timeuse bulk sms it is cheaper nd affordable you can also send your kcse results using this  kcsekiambutrio mioethiad safaricom ,0
users allowed to sue safaricom over access to clients bank details  ,1
safaricom plc is on full crisis mode and i love to see it,0
  rent the best cars in town with us p safaricom we offer the cheapest ratesluxury cars at lesstravel hasslefreeget your favourite carsrates are so low you wont think twicedrive betterfor memorable tripseasy services  or ,1
mimi i have an ask towards  we have these sumbuas from   they keep texting amp everytime you block them using  they change the name again see attached why cannot you guys just compel them to use one name or whose responsibility is this ,0
  safaricom has become some dark con corporation of late,1
when safaricom starts recording bad quarter results its a huge economic red flag,1
  you are most welcome mj,1
yaani     mmeshinda hii wiki mmenitumia hii text kwani nakaa fala ama eti twedi fae i know where to get my bundles bana muache hii upus you do not have to nag me kila hour i will buy when i want kwendeni huko ,0
  hi   dm  a screen shot of the list of your stopped promotional message senders your name phone and id number for further checks sorry for the inconvenience caused ng,0
low budget laptoplenovo eintel pentium gb ram gb hdd inchesslim and portable ksh   call     kcse trio mio azimio chebukati iebc safaricom removed martha karua kwambox ,1
  i wonder why safaricom is always targeted right left and centreso much interest coz it is successful why does not telkom which is nationally funded attract the same why not focus on jamii telkom or airtel,1
  safaricom nimeskia nyangumi imeanza kuwameza polepolesoon you will be forgotten like nakumatt and uchumi,1
i think it is high time for safaricom to introduce tiktok bundles just like youtube bundles,0
  they are the majority shareholders of safaricom with  stake and the question is not should they its can they third world country for you,1
    what is this patronizing tone and while at it you actually totally missed the question you can do better,0
j cole proves why he is one of the goats of this generation he was uninspired one day so he typed j cole type beat on youtube and made a song to the first beat he saw and then sent it to the creator that is love trio mio   safaricom kwambox ,0
safaricom later on todaymount kcse   ,1
    so you are simply saying that if the line was previously used for fraud you just go ahead and change the details in truecaller and we are good to gosmh,0
    does apple operate like a bank like   does,1
books books bookswhich book are you interested inkindly dm or callhardcopy and audiobooks availablewe deliver country widestate house ruto azimiokcse safaricom ponzi springskiambu trio mio   ,1
    the problem is not safaricom yiu arevtge problem you are probably overdoing it reduce fin ten beers to two and try again ,0
me waiting for cs education ezekiel machogu to announce me as the top kcse student this yeartrend sandra state house safaricom   azimio kcse  north london paye   trends    trio mio  kiss fm ,1
safaricom headquarters today after the kcse has been announced ,1
    are you reselling old lines to customers      expecting one line response,1
    i gree with safaricom should be taken to court they been operating impunity for long time,0
  and what if thats not the case might there be an issue on your side,1
between george magoha and ezekiel machogu who delivered the kcpe and kcse knec results in a better way  trio mio jkia nairobi safaricom  mitihani house ruto kalonzo karua raila    ,0
mko ready twende site visit kesho we will be having a site visit at malindi tomorrow for wazury gardens malindi the land is going for ksh for  acre it is located just mins from malindi town        trio mio state house safaricom riggy g ,0
our chatbot safaricom zuri is verified on facebook and whatsapp do not share your information with any other fake pages claiming to be safaricom zuri   ,0
trio mio after scoring an a                   vs safaricom headquarters when you send the word kcse index number to   ,0
tell a friend to tell anotherkcse state house       azimio safaricom   chebukati kwambox kiambu sandra riggy g   meru,1
safaricom ethiopia has launched a strategic partnership with various banks for mobile airtime topups to provide easy access for its customers    ,1
  kcse results will be out soon once formally announced by ministry of education get candidate results by sending index number to code   kshs  per sms mmesema hamtachelewa kupora for a text message,1
govt pledges to build laboratories for jss        trending kcse  trio     state  safaricom  aspen  azimio ,1
  thanks i have been assisted,0
      he is asking safaricom why they knowingly resold him a line that was used by someone commonly identified as a conman,0
  safaricom needs to be apolitical if it intends to be here for the long haul,1
 slots panprice  deliveries done  countrywide order via   trio mio kcse   state house kiss fm kwambox nyeri president william ruto safaricom   azimio meru nakuru ,0
    this safaricom fibre account  is down since morning kindly address,0
when buying a safaricom simcards kindly know that the simcard you are about to purchase is second hand it simply mean that you might buy that simcard and end up receiving some random calls from strangers asking you to clear your debts you are welcome,0
